coef,idx,gene,abs_coef
-0.12658561842196128,339,CDKN1C,0.12658561842196128
-0.12519973514712163,334,GPX3,0.12519973514712163
-0.12436913875650739,83,SOD2,0.12436913875650739
-0.12272125509909898,300,CDKN1A,0.12272125509909898
-0.12093439108111069,439,CLU,0.12093439108111069
-0.11974398957361064,443,NID1,0.11974398957361064
-0.1195628740749561,215,MT1M,0.1195628740749561
-0.11879405554300759,313,RPS18,0.11879405554300759
-0.1162625187910974,433,FKBP5,0.1162625187910974
-0.11361772552417458,205,S100A4,0.11361772552417458
-0.11227230296367978,244,OGN,0.11227230296367978
-0.11187704431701073,237,C1R,0.11187704431701073
-0.11181136175577526,369,HSPA1A,0.11181136175577526
-0.11001183108782563,323,RPLP0,0.11001183108782563
-0.10839577809722695,417,IFITM2,0.10839577809722695
-0.1074807527259541,352,HSP90AB1,0.1074807527259541
-0.10552140316517088,337,TNFAIP3,0.10552140316517088
-0.10488028740785296,135,LGALS3,0.10488028740785296
-0.10274367604214565,197,HSPA5,0.10274367604214565
-0.1017961676230688,172,RPS7,0.1017961676230688
-0.09559048367586825,408,S100A10,0.09559048367586825
-0.0950537192146538,0,CXCL2,0.0950537192146538
-0.09373193226282324,20,TGFBR3,0.09373193226282324
-0.09332209258637245,420,S100A11,0.09332209258637245
-0.09287603303906769,59,GLUL,0.09287603303906769
-0.09263371935271886,168,RPSA,0.09263371935271886
-0.09158422221186586,165,TCEAL4,0.09158422221186586
-0.09117564844098876,270,NPC2,0.09117564844098876
-0.08917736684175853,9,NEAT1,0.08917736684175853
-0.08897718576961504,434,IL6ST,0.08897718576961504
-0.08708949020786896,3,ZFAND5,0.08708949020786896
-0.08387527463090697,379,TIMP3,0.08387527463090697
-0.08333699414029376,357,RPLP1,0.08333699414029376
-0.08064692702960158,422,HSPD1,0.08064692702960158
-0.08025791236320004,139,PFN1,0.08025791236320004
-0.07959564447089759,158,SRSF7,0.07959564447089759
-0.07886148261773908,353,HSPB1,0.07886148261773908
-0.0788059787458498,351,KLF2,0.0788059787458498
-0.07875150612158036,445,SRPX,0.07875150612158036
-0.07818644204425733,294,CCDC80,0.07818644204425733
-0.07732560915128935,29,IGF1,0.07732560915128935
-0.07472857953605966,444,VMP1,0.07472857953605966
-0.07330755986743244,46,EGR1,0.07330755986743244
-0.07178750222325583,1,MCL1,0.07178750222325583
-0.07161490201409251,174,ANXA1,0.07161490201409251
-0.07142815556007151,152,TPM4,0.07142815556007151
-0.07105622267091988,204,MYL12A,0.07105622267091988
-0.06727893214424206,225,CST3,0.06727893214424206
-0.067130938240222,331,COX6C,0.067130938240222
-0.06679646510479101,446,NAP1L1,0.06679646510479101
-0.066792364400555,41,CCL2,0.066792364400555
-0.06571000265767997,332,ARL6IP5,0.06571000265767997
-0.06448213921041435,390,HSPE1,0.06448213921041435
-0.06333090214596691,232,RPS23,0.06333090214596691
-0.06294111609259431,189,TPM1,0.06294111609259431
-0.06200174380891279,27,EFEMP1,0.06200174380891279
-0.06001368129967479,48,RPL7A,0.06001368129967479
-0.05930020451291981,355,PNRC1,0.05930020451291981
-0.05929051350937358,5,NNMT,0.05929051350937358
-0.05894859757754884,248,ADM,0.05894859757754884
-0.05733945638940696,229,ID3,0.05733945638940696
-0.05628067339275228,440,ADH1B,0.05628067339275228
-0.05470316584223465,359,CALD1,0.05470316584223465
-0.054057045214553935,402,GPRC5A,0.054057045214553935
-0.05330234951924232,50,ITM2B,0.05330234951924232
-0.05238813390172309,178,MYL12B,0.05238813390172309
-0.05092329960214979,22,HINT1,0.05092329960214979
-0.05088378388731936,298,HAS1,0.05088378388731936
-0.050508314083827006,381,LIF,0.050508314083827006
-0.05027370793620984,203,ATP6V0E1,0.05027370793620984
-0.049941722106549624,201,RPS13,0.049941722106549624
-0.048948133626766546,250,RPL26,0.048948133626766546
-0.04835228715693369,85,PTGIS,0.04835228715693369
-0.04685052588158122,79,RAC1,0.04685052588158122
-0.04679274682726897,141,PSAP,0.04679274682726897
-0.04608582747403661,13,HNRNPA1,0.04608582747403661
-0.04519754538081891,210,XBP1,0.04519754538081891
-0.045184404825419786,280,RPL19,0.045184404825419786
-0.04509311843000336,324,ITGB1,0.04509311843000336
-0.044408216682913074,155,PMP22,0.044408216682913074
-0.043829731671265304,61,EMP3,0.043829731671265304
-0.0433005733663758,144,RPS14,0.0433005733663758
-0.043211944388331286,38,CALU,0.043211944388331286
-0.042760189414180264,177,AHNAK,0.042760189414180264
-0.04222379948701079,119,COL1A1,0.04222379948701079
-0.04059483944152322,435,RND3,0.04059483944152322
-0.04025032842890108,442,CYBRD1,0.04025032842890108
-0.03947766927645625,115,RPL13,0.03947766927645625
-0.039103436230303164,198,CTSK,0.039103436230303164
-0.038508996008532824,384,ICAM1,0.038508996008532824
-0.03741355731197718,67,NDUFA4,0.03741355731197718
-0.03722348535298104,223,RHOB,0.03722348535298104
-0.03632325412791942,15,EIF1AX,0.03632325412791942
-0.034878788012955846,428,RPL41,0.034878788012955846
-0.034738910624212166,213,NR4A1,0.034738910624212166
-0.032793796060768064,159,CAST,0.032793796060768064
-0.03246206447286232,327,LUM,0.03246206447286232
-0.0322478080756039,235,RPS3A,0.0322478080756039
-0.031575927248252346,348,NFKBIA,0.031575927248252346
-0.03155630688623001,363,CCN5,0.03155630688623001
-0.03152431377586055,69,PIK3R1,0.03152431377586055
-0.030490077334798114,240,STOM,0.030490077334798114
-0.030237753156930183,129,RPS15,0.030237753156930183
-0.03001869679374056,396,SPARC,0.03001869679374056
-0.02998951998365639,65,RRAD,0.02998951998365639
-0.029393414554492844,138,FTL,0.029393414554492844
-0.02873438916049856,267,YWHAB,0.02873438916049856
-0.027563709111511056,95,SNHG29,0.027563709111511056
-0.027503789315986297,256,RHOA,0.027503789315986297
-0.02745744794896213,221,QSOX1,0.02745744794896213
-0.0260522706647662,58,PTX3,0.0260522706647662
-0.02526710371639569,8,UBE2D3,0.02526710371639569
-0.023523909509033752,389,EEF1B2,0.023523909509033752
-0.02352005679975139,429,S100A13,0.02352005679975139
-0.023142797420026413,399,ZFP36,0.023142797420026413
-0.022720602893565207,269,GADD45A,0.022720602893565207
-0.02235702422144379,403,HNRNPA2B1,0.02235702422144379
-0.02151863558837613,99,COL6A1,0.02151863558837613
-0.02117725545791522,311,RPS24,0.02117725545791522
-0.02105824274261329,183,WSB1,0.02105824274261329
-0.020552131885141312,242,PCOLCE,0.020552131885141312
-0.020363838973308346,110,FOSB,0.020363838973308346
-0.019763495626180443,133,SCARB2,0.019763495626180443
-0.01878090489940957,126,RPL11,0.01878090489940957
-0.016869585845691808,404,SERPINF1,0.016869585845691808
-0.01566352799059865,302,FUS,0.01566352799059865
-0.015348929741167907,437,RPL22L1,0.015348929741167907
-0.014643757854791654,243,DBI,0.014643757854791654
-0.01452059828621625,42,UQCRH,0.01452059828621625
-0.014343775647745914,342,UBA52,0.014343775647745914
-0.013957272329316678,33,PTMA,0.013957272329316678
-0.013637743682044843,44,ATP5MC2,0.013637743682044843
-0.013563420882028006,305,TFPI,0.013563420882028006
-0.013379352094920017,374,ADAMTS5,0.013379352094920017
-0.013233262713842247,290,HLA-C,0.013233262713842247
-0.012567045544927042,211,RPS27A,0.012567045544927042
-0.012557647561942043,127,COL3A1,0.012557647561942043
-0.012251290349213963,354,DNAJA1,0.012251290349213963
-0.011966524756604901,380,SFRP2,0.011966524756604901
-0.011498464041002597,146,NCL,0.011498464041002597
-0.011386389993160372,137,HNRNPK,0.011386389993160372
-0.011101958194060452,12,GAS1,0.011101958194060452
-0.010657570545302062,419,CIRBP,0.010657570545302062
-0.010593514750735923,338,KDM6B,0.010593514750735923
-0.01025019582990599,382,SNX3,0.01025019582990599
-0.010099032320690354,21,SRP14,0.010099032320690354
-0.009780932563790881,117,OLFML3,0.009780932563790881
-0.009520159134872098,230,RPL27,0.009520159134872098
-0.009321637815295342,114,COX5B,0.009321637815295342
-0.00873718195654589,436,PDPN,0.00873718195654589
-0.008380495681048058,393,ADH5,0.008380495681048058
-0.00808086088363548,97,MEDAG,0.00808086088363548
-0.007839223569354254,228,PLAC9,0.007839223569354254
-0.007384711632679858,395,ZNF331,0.007384711632679858
-0.0069339474979299345,364,CAV1,0.0069339474979299345
-0.0060420962995286825,207,MYL6,0.0060420962995286825
-0.004873881161224879,202,ANXA2,0.004873881161224879
-0.004844089394477181,309,GPX1,0.004844089394477181
-0.004625508529466252,26,ERRFI1,0.004625508529466252
-0.004377338954276423,321,EIF3E,0.004377338954276423
-0.0035844109442844238,74,H3F3B,0.0035844109442844238
-0.003413360908794476,368,ADAMTS4,0.003413360908794476
-0.0030146604022538285,54,NUCKS1,0.0030146604022538285
-0.002516393235773879,55,RACK1,0.002516393235773879
-0.0018897837706610605,418,CHCHD2,0.0018897837706610605
-0.0018817596854339557,64,BTG1,0.0018817596854339557
-0.0015307106088788065,224,CD44,0.0015307106088788065
-0.0012300417382215846,14,CALM1,0.0012300417382215846
-0.0010268030180974868,70,ATP5MC3,0.0010268030180974868
-0.00023197349074768984,214,DYNLL1,0.00023197349074768984
-0.00017618234587187957,448,SLC38A2,0.00017618234587187957
0.0006238813465941254,301,ATF3,0.0006238813465941254
0.0010314575248474775,249,RPL32,0.0010314575248474775
0.0029373327513938386,34,RPL18A,0.0029373327513938386
0.002956222498376591,125,RPL39,0.002956222498376591
0.003225056150159902,370,RPL9,0.003225056150159902
0.003314603141348369,157,FBN1,0.003314603141348369
0.004908639614639452,40,CLIC1,0.004908639614639452
0.005173597580249595,303,SOX4,0.005173597580249595
0.0053460660215695534,427,UQCRB,0.0053460660215695534
0.005362376918025491,90,ATP5MG,0.005362376918025491
0.005873064270563811,407,NUPR1,0.005873064270563811
0.00612257618181888,220,INSIG1,0.00612257618181888
0.007297742907425074,100,FCGRT,0.007297742907425074
0.007421944991439583,335,PLIN2,0.007421944991439583
0.007432066570961009,160,PRSS23,0.007432066570961009
0.007856926022964787,413,MGST3,0.007856926022964787
0.009276245472404696,449,RAN,0.009276245472404696
0.011183333720408651,387,CXCL14,0.011183333720408651
0.011636611763999181,286,BEX3,0.011636611763999181
0.011786014615420119,252,DDX5,0.011786014615420119
0.012004069029803915,194,MAT2A,0.012004069029803915
0.01267760459609423,392,H2AFJ,0.01267760459609423
0.012813860498061448,17,CEBPD,0.012813860498061448
0.013059939577288357,171,UBL5,0.013059939577288357
0.013227897434176964,274,PRDX5,0.013227897434176964
0.01327946412419018,333,MT-CO2,0.01327946412419018
0.014136904781169503,56,POLR2L,0.014136904781169503
0.014456597003784627,255,HTRA1,0.014456597003784627
0.015023510987031011,245,PRDX6,0.015023510987031011
0.015456564247097047,166,RPL14,0.015456564247097047
0.015886165310694728,308,NFE2L2,0.015886165310694728
0.016357875352720822,376,BRI3,0.016357875352720822
0.01659232141695642,385,SEPT7,0.01659232141695642
0.01661366199811645,164,NR4A3,0.01661366199811645
0.018140928530315736,162,CD63,0.018140928530315736
0.01814706316189845,80,EEF1A1,0.01814706316189845
0.01832423478080061,258,HSPB6,0.01832423478080061
0.018880537198724665,212,CRISPLD2,0.018880537198724665
0.019075788023670857,105,RPL12,0.019075788023670857
0.020434990332943756,37,PABPC1,0.020434990332943756
0.020957510944233943,317,EIF4A3,0.020957510944233943
0.02127203358449415,315,PEBP1,0.02127203358449415
0.021404883037990062,257,GEM,0.021404883037990062
0.02149578887974918,304,MORF4L1,0.02149578887974918
0.021702745567280652,78,ENO1,0.021702745567280652
0.02194355879667437,373,TMEM258,0.02194355879667437
0.022149771081517184,397,KCNQ1OT1,0.022149771081517184
0.02241803288220256,401,PCBP2,0.02241803288220256
0.022771191774833093,260,RPL18,0.022771191774833093
0.023226640934736257,398,OAZ1,0.023226640934736257
0.02349535565962285,66,SKP1,0.02349535565962285
0.02403744252349123,219,ACKR3,0.02403744252349123
0.02480788515847552,145,RPS3,0.02480788515847552
0.024920647207623027,320,PPIB,0.024920647207623027
0.02510687444690869,71,RPL23A,0.02510687444690869
0.02557974255733337,283,SERF2,0.02557974255733337
0.026094077918423744,121,VCAN,0.026094077918423744
0.02625477192362427,251,ID2,0.02625477192362427
0.02636104773175388,193,TPT1,0.02636104773175388
0.02685719423172757,438,MGST1,0.02685719423172757
0.028127847735593573,140,VIM,0.028127847735593573
0.02824633805740922,299,COX4I1,0.02824633805740922
0.028309965621109386,39,SELENOM,0.028309965621109386
0.02845731457384483,142,EDF1,0.02845731457384483
0.028595226145742825,170,SEC61B,0.028595226145742825
0.028771037003502857,432,ADAMTS1,0.028771037003502857
0.029066575221072394,131,LDHA,0.029066575221072394
0.0295334426089039,316,CSTB,0.0295334426089039
0.02995557473904504,81,GAS5,0.02995557473904504
0.029982848459416567,24,HMGB1,0.029982848459416567
0.0303205168265244,87,TENT5A,0.0303205168265244
0.03117083885609512,184,CAVIN1,0.03117083885609512
0.03152993421022653,86,RPL5,0.03152993421022653
0.033178564769698896,36,ELOB,0.033178564769698896
0.033538750776543426,101,H3F3A,0.033538750776543426
0.034743045034062975,450,CCN1,0.034743045034062975
0.03488994856178526,118,HSP90AA1,0.03488994856178526
0.03566722683446062,447,ZFAS1,0.03566722683446062
0.037216039066637084,282,HES1,0.037216039066637084
0.03838005432150214,231,MFGE8,0.03838005432150214
0.039421613863948816,72,MATN2,0.039421613863948816
0.04074315621514173,347,SSR2,0.04074315621514173
0.04192588930914482,106,RPS16,0.04192588930914482
0.041974573377293635,362,SLC25A3,0.041974573377293635
0.04222902058341917,186,RPS6,0.04222902058341917
0.042590630050218306,156,GSTP1,0.042590630050218306
0.04288987230714136,358,EIF3F,0.04288987230714136
0.04295889367246002,265,CYCS,0.04295889367246002
0.04478348371615756,345,FAU,0.04478348371615756
0.04478570409782615,377,RTN4,0.04478570409782615
0.04484076410343912,423,CD34,0.04484076410343912
0.04566399296327252,103,EID1,0.04566399296327252
0.04680017937313844,7,BTF3,0.04680017937313844
0.046920329561629594,30,PTGDS,0.046920329561629594
0.04798951277257919,10,SNHG6,0.04798951277257919
0.04815111662869688,346,PARK7,0.04815111662869688
0.04910137674619098,241,C1S,0.04910137674619098
0.04995821533777864,430,IRF1,0.04995821533777864
0.05033817754792989,293,MT-CO1,0.05033817754792989
0.051009779284876655,253,HSPA8,0.051009779284876655
0.052814285607831385,238,TNFAIP6,0.052814285607831385
0.052923170709884594,406,RGS16,0.052923170709884594
0.05356499637981321,276,SSR4,0.05356499637981321
0.05416392621718457,278,MT-ATP6,0.05416392621718457
0.05424688692724598,52,TMEM59,0.05424688692724598
0.055535040236258604,227,RPS27L,0.055535040236258604
0.05614043555425873,11,THBS1,0.05614043555425873
0.056233075592410545,281,KLF4,0.056233075592410545
0.05636410508600475,4,CRYAB,0.05636410508600475
0.05786314102709093,63,IER2,0.05786314102709093
0.058830727322346926,441,RPS15A,0.058830727322346926
0.059250781786380116,412,ST13,0.059250781786380116
0.059968912001188555,288,RPL21,0.059968912001188555
0.062217530908215,218,PPP1R15A,0.062217530908215
0.06264043408336258,150,GALNT15,0.06264043408336258
0.06314553568685294,25,GPNMB,0.06314553568685294
0.06323213473141098,49,SOD1,0.06323213473141098
0.06494309850822032,32,MYC,0.06494309850822032
0.06549407258007135,35,EEF2,0.06549407258007135
0.06615287149230693,375,TMBIM6,0.06615287149230693
0.06728456564663564,148,RPL38,0.06728456564663564
0.0682047783252196,175,AEBP1,0.0682047783252196
0.06820802364953055,190,PFDN5,0.06820802364953055
0.06851739310325054,206,TMA7,0.06851739310325054
0.0686172215110554,124,MAFF,0.0686172215110554
0.0689534515197536,84,ITM2A,0.0689534515197536
0.06991291790871412,411,ADD3,0.06991291790871412
0.07094773304400388,82,CALR,0.07094773304400388
0.07175713557970062,261,RPL30,0.07175713557970062
0.07287701766455498,266,LMNA,0.07287701766455498
0.07340337067077142,116,MMP2,0.07340337067077142
0.07378173276809807,296,RPL36AL,0.07378173276809807
0.07677803752069524,297,CD248,0.07677803752069524
0.07758419223527221,109,MEG3,0.07758419223527221
0.07829632569456511,394,PLPP3,0.07829632569456511
0.07875085521125583,122,NFIB,0.07875085521125583
0.07959536491171376,57,RPL35A,0.07959536491171376
0.08080016212622768,273,MYOC,0.08080016212622768
0.08167641871288928,77,CEBPB,0.08167641871288928
0.08229954998857937,425,TMEM176A,0.08229954998857937
0.08369574660114275,341,FBLN2,0.08369574660114275
0.08403550937968572,254,UBB,0.08403550937968572
0.08465314633572683,386,TUBB,0.08465314633572683
0.08473147925708033,292,PRDX1,0.08473147925708033
0.08474038971443024,76,PDIA3,0.08474038971443024
0.08796076025959315,367,TIMP2,0.08796076025959315
0.08885629144333447,415,GAPDH,0.08885629144333447
0.08991989399374095,94,SOD3,0.08991989399374095
0.09169459935677153,108,C12orf57,0.09169459935677153
0.09176788767722034,31,SOCS3,0.09176788767722034
0.09183269933057714,180,CFH,0.09183269933057714
0.09208643348946674,264,C3,0.09208643348946674
0.09321517863245521,328,RPL22,0.09321517863245521
0.09339737939534759,111,SQSTM1,0.09339737939534759
0.09513826958881492,188,RPL15,0.09513826958881492
0.09854210786525507,236,JUN,0.09854210786525507
0.09923805728826578,306,RARRES2,0.09923805728826578
0.09960074683957022,284,CD81,0.09960074683957022
0.10108637916927359,391,PDK4,0.10108637916927359
0.10124852291029388,68,APOE,0.10124852291029388
0.10195448608645911,378,SELENOP,0.10195448608645911
0.10252564456030058,246,RPS9,0.10252564456030058
0.1052984285824853,102,ZFP36L2,0.1052984285824853
0.10730952190551445,151,CTSL,0.10730952190551445
0.10838701102973428,314,OST4,0.10838701102973428
0.10912947064029052,91,RPL4,0.10912947064029052
0.11248515440370593,51,IER3,0.11248515440370593
0.11465046565626771,318,AKAP12,0.11465046565626771
0.11628539227406906,400,SFRP1,0.11628539227406906
0.11664364888590993,182,MT-CYB,0.11664364888590993
0.11770300732447096,191,YBX1,0.11770300732447096
0.1185430580650139,181,EEF1D,0.1185430580650139
0.12154119967090882,134,NPM1,0.12154119967090882
0.12287210720152011,147,RPL10,0.12287210720152011
0.12574071205024384,73,COL6A2,0.12574071205024384
0.12859174339817978,53,RPL6,0.12859174339817978
0.12954163289425386,154,MFAP4,0.12954163289425386
0.13001670534404486,416,C11orf96,0.13001670534404486
0.13123437453096698,421,LAPTM4A,0.13123437453096698
0.1330204043547079,371,RPL8,0.1330204043547079
0.1355690332643567,275,GPX4,0.1355690332643567
0.13567062646250128,414,RPL37A,0.13567062646250128
0.13585035871874157,28,RPL3,0.13585035871874157
0.1372950330159305,262,RPL24,0.1372950330159305
0.13882668179789093,365,PRELP,0.13882668179789093
0.14109320223680916,291,RPS25,0.14109320223680916
0.1429669284569845,322,TUBA1A,0.1429669284569845
0.14424707118150673,18,ATP5F1E,0.14424707118150673
0.1448466978237744,405,DDR2,0.1448466978237744
0.15020471368511276,62,RPL7,0.15020471368511276
0.15208364523444143,45,APOD,0.15208364523444143
0.15286353481430204,336,JUND,0.15286353481430204
0.1543856896577879,277,RPS21,0.1543856896577879
0.1551156171743955,209,IGFBP4,0.1551156171743955
0.15642785426323516,372,GNAS,0.15642785426323516
0.15676006728666178,187,RPL29,0.15676006728666178
0.15844103169587523,60,TOMM7,0.15844103169587523
0.16079558175764785,285,TUBA1B,0.16079558175764785
0.16614486994271616,19,PPDPF,0.16614486994271616
0.17032080182782594,307,FBLN1,0.17032080182782594
0.17078844680730956,289,A2M,0.17078844680730956
0.17125079277009395,233,HLA-E,0.17125079277009395
0.17506814993235786,199,PLA2G2A,0.17506814993235786
0.1756988363019911,247,COX7C,0.1756988363019911
0.17767040837994277,340,RARRES1,0.17767040837994277
0.18007107075983025,287,RPL35,0.18007107075983025
0.18541929989511902,132,RPS29,0.18541929989511902
0.19494742173630208,222,UBC,0.19494742173630208
0.1962325205497918,200,IGFBP5,0.1962325205497918
0.1970371821430345,329,RPL36,0.1970371821430345
0.20286072068701652,149,PLAT,0.20286072068701652
0.2052148279280794,361,HSP90B1,0.2052148279280794
0.2083240875190954,268,JUNB,0.2083240875190954
0.20969285147525565,195,NACA,0.20969285147525565
0.2209259539044181,104,MT-ND4,0.2209259539044181
0.22168380309198346,120,MT-ND5,0.22168380309198346
0.23286397134491627,16,CCNI,0.23286397134491627
0.235232155233735,98,PCOLCE2,0.235232155233735
0.24719277750835272,143,RPS28,0.24719277750835272
0.2505411695882835,426,EIF1,0.2505411695882835
0.25505874382070426,349,RPL37,0.25505874382070426
0.2756692458958402,271,CFD,0.2756692458958402
0.27896726823731616,343,HLA-A,0.27896726823731616
0.2940007977232249,163,MT-ND2,0.2940007977232249
0.33102790603616206,344,RPS27,0.33102790603616206
0.3664098018121498,216,GSN,0.3664098018121498
0.5319049860515098,192,MT-ND3,0.5319049860515098
0.6848879367081561,196,MT-ND1,0.6848879367081561
